bin_low,bin_high,bin_count,bin_confidence,bin_accuracy,gap
0.2,0.26666666666666666,42,0.2577427455357143,0.023809523809523808,0.2339332217261905
0.26666666666666666,0.3333333333333333,167,0.2995693183944611,0.0718562874251497,0.2277130309693114
0.3333333333333333,0.4,140,0.3629185267857143,0.11428571428571428,0.24863281250000002
0.4,0.4666666666666667,139,0.43243627754046765,0.10071942446043165,0.331716853080036
0.4666666666666667,0.5333333333333333,140,0.4986049107142857,0.25,0.2486049107142857
0.5333333333333333,0.6,159,0.5694557045990566,0.29559748427672955,0.27385822032232704
0.6,0.6666666666666666,170,0.6355554917279411,0.4117647058823529,0.2237907858455882
0.6666666666666666,0.7333333333333333,201,0.6995199782338308,0.5870646766169154,0.11245530161691542
0.7333333333333333,0.8,314,0.7702310161226115,0.7038216560509554,0.0664093600716561
0.8,0.8666666666666667,807,0.839036603547088,0.895910780669145,0.056874177122057
0.8666666666666667,0.9333333333333333,4046,0.9108121591927212,0.9923381117152743,0.08152595252255312
0.9333333333333333,1.0,10995,0.9506628989739654,1.0,0.04933710102603461
